;SUBJECT_ID;;IP;;;;PROMPT_COND;EXP_LIST;DECODING;MODEL;VERB;SENTIMENT;ARGTYPE;GENDER ;ITEM;BIAS;;NATURALNESS;COHERENCE;INFORMATIVITY;
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888187;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888195;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	langeweilen 	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	uebung1	";"	BIAS	0	>";<id:>;2;2;3;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888211;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	entzücken	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	uebung2	";"	BIAS	1	>";<id:>;4;5;3;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888214;data;Weiter;;;;;;;;;;;;;;
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888219;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	16	";"	BIAS	1	>";<id:>;1;1;2;Weiter
id;a39bnv0dtbucqf3qgf2njj46da;ip;79.204.212.159;time;1683888229;data;5dca6acb45b8f97464410663;35;mmale;right;hessen;hessen;native;nein;Weiter;;;;;;
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888229;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	13	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888234;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	1	>";<id:>;4;5;4;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888245;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	4	";"	BIAS	1	>";<id:>;4;5;2;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888248;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	13	";"	BIAS	1	>";<id:>;5;5;3;Weiter
id;a39bnv0dtbucqf3qgf2njj46da;ip;79.204.212.159;time;1683888256;data;Weiter;;;;;;;;;;;;;;
id;a39bnv0dtbucqf3qgf2njj46da;ip;79.204.212.159;time;1683888266;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	langeweilen 	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	uebung1	";"	BIAS	0	>";<id:>;5;5;2;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888271;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	6	";"	BIAS	1	>";<id:>;1;1;3;Weiter
id;a39bnv0dtbucqf3qgf2njj46da;ip;79.204.212.159;time;1683888276;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	entzücken	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	uebung2	";"	BIAS	1	>";<id:>;5;5;4;Weiter
id;a39bnv0dtbucqf3qgf2njj46da;ip;79.204.212.159;time;1683888278;data;Weiter;;;;;;;;;;;;;;
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888282;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	32	";"	BIAS	0	>";<id:>;1;1;3;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888291;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	enttäuschen	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	29	";"	BIAS	1	>";<id:>;5;5;5;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888304;data;Ich will teilnehmen;;;;;;;;;;;;;;
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888304;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	15	";"	BIAS	1	>";<id:>;3;5;4;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683888308;data;Ich will teilnehmen;;;;;;;;;;;;;;
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888314;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	19	";"	BIAS	0	>";<id:>;1;1;4;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888326;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683888328;data;615452aaabb932ada88ef3ca;33;mmale;right;NRW;Niedersachsen;native;nein;Weiter;;;;;;
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683888330;data;Ich will teilnehmen;;;;;;;;;;;;;;
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888337;data;616529cd79b29b3850c420cb;72;mmale;right;NRW;NRW;native;nein;Weiter;;;;;;
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888341;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	1	>";<id:>;2;1;4;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683888347;data;Weiter;;;;;;;;;;;;;;
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888352;data;"<id:	PROMPT_COND	controll	";"	EXP_LIST	1	";"	DECODING	controll	";"	MODEL	controll	";"	VERB	controll	";"	SENT	controll	";"	controll	controll	";"	GENDER	controll	";"	ITEM	controll1	";"	BIAS	controll-links	>";<id:>;1;1;1;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683888354;data;62c5b5cfaac650bd2d41d7cc;33;mmale;right;Hessen;Hessen;native;;Weiter;;;;;;
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683888362;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	langeweilen 	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	uebung1	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888366;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	26	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683888368;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	entzücken	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	uebung2	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683888370;data;Weiter;;;;;;;;;;;;;;
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683888380;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	11	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888385;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	22	";"	BIAS	1	>";<id:>;1;1;3;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888390;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	6	";"	BIAS	1	>";<id:>;5;5;2;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683888398;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	1	>";<id:>;1;1;4;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888401;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	1	";"	BIAS	1	>";<id:>;2;2;3;Weiter
id;j2v0g267emtbki0f7ri2lc0lhj;ip;93.232.174.62;time;1683888408;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	24	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888410;data;Ich will teilnehmen;;;;;;;;;;;;;;
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888412;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	18	";"	BIAS		>";<id:>;5;5;4;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888414;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	1	>";<id:>;1;4;3;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888419;data;Weiter;;;;;;;;;;;;;;
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888421;data;"<id:	PROMPT_COND	controll	";"	EXP_LIST	1	";"	DECODING	controll	";"	MODEL	controll	";"	VERB	controll	";"	SENT	controll	";"	controll	controll	";"	GENDER	controll	";"	ITEM	controll2	";"	BIAS	controll-rechts	>";<id:>;5;5;5;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888427;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;4;2;2;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888432;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	13	";"	BIAS	1	>";<id:>;1;1;3;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888436;data;61544a00503d1d16d35a2303;40;mmale;right;NRW;NRW;native;nein;Weiter;;;;;;
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888437;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	10	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888439;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	langeweilen 	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	uebung1	";"	BIAS	0	>";<id:>;5;4;1;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683888449;data;Ich will teilnehmen;;;;;;;;;;;;;;
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888452;data;Weiter;;;;;;;;;;;;;;
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888453;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	14	";"	BIAS		>";<id:>;1;1;3;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888454;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	entzücken	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	uebung2	";"	BIAS	1	>";<id:>;5;5;1;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888456;data;Weiter;;;;;;;;;;;;;;
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888460;data;"<id:	PROMPT_COND	controll	";"	EXP_LIST	1	";"	DECODING	controll	";"	MODEL	controll	";"	VERB	controll	";"	SENT	controll	";"	controll	controll	";"	GENDER	controll	";"	ITEM	controll2	";"	BIAS	controll-rechts	>";<id:>;5;5;5;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888463;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	langeweilen 	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	uebung1	";"	BIAS	0	>";<id:>;5;5;1;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683888466;data;Weiter;;;;;;;;;;;;;;
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888471;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	gpt2	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	7	";"	BIAS	0	>";<id:>;2;2;3;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683888473;data;63b6be80193b85aa1323f8db;33;female;right;NRW;NRW;native;;Weiter;;;;;;
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888475;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	entzücken	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	uebung2	";"	BIAS	1	>";<id:>;4;5;3;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888477;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	23	";"	BIAS	1	>";<id:>;5;2;2;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888483;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	8	";"	BIAS	1	>";<id:>;2;1;5;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888487;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	1	>";<id:>;5;3;2;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683888499;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	entzücken	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	uebung2	";"	BIAS	1	>";<id:>;4;4;2;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888500;data;Weiter;;;;;;;;;;;;;;
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888505;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	28	";"	BIAS	0	>";<id:>;5;5;4;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888505;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	inspirieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	25	";"	BIAS	1	>";<id:>;2;1;1;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888507;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	15	";"	BIAS	1	>";<id:>;4;4;2;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888512;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	21	";"	BIAS	1	>";<id:>;3;4;3;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888514;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	9	";"	BIAS	0	>";<id:>;5;5;5;Weiter
id;fgsg25d1h6kbtg5r8t1fdc04qg;ip;91.9.158.99;time;1683888516;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	gpt2	";"	VERB	faszinieren	";"	SENT	positive	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	6	";"	BIAS	1	>";<id:>;4;5;3;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683888518;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	langeweilen 	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	f-m	";"	ITEM	uebung1	";"	BIAS	0	>";<id:>;4;5;2;Weiter
id;7b4iinp7h0m9hc6o551s0m7mke;ip;77.20.17.142;time;1683888519;data;Weiter;;;;;;;;;;;;;;
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888521;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	0	>";<id:>;5;4;2;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888521;data;"<id:	PROMPT_COND	names_simple	";"	EXP_LIST	1	";"	DECODING	diverse_beam	";"	MODEL	mGPT	";"	VERB	schockieren	";"	SENT	negative	";"	ARGTYPE	SE	";"	GENDER	m-f	";"	ITEM	21	";"	BIAS	1	>";<id:>;4;4;3;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888526;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	hassen 	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	18	";"	BIAS	1	>";<id:>;3;2;4;Weiter
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888535;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	human_bias_incongruent	";"	MODEL	human	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	0	>";<id:>;4;4;2;Weiter
id;001eu13ge632itrh1ksicn0t1t;ip;80.155.143.228;time;1683888539;data;"<id:	PROMPT_COND	names_pp	";"	EXP_LIST	1	";"	DECODING	typical_samp	";"	MODEL	gpt2	";"	VERB	bewundern	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	m-f	";"	ITEM	12	";"	BIAS	1	>";<id:>;1;1;3;Weiter
id;q03tvp08supuh6fr2p6o59kroh;ip;88.152.130.201;time;1683888543;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	human_bias_congruent	";"	MODEL	human	";"	VERB	verabscheuen	";"	SENT	negative	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	13	";"	BIAS	1	>";<id:>;5;5;5;Weiter
id;pab0th87fkf2134frsmjlueo4o;ip;95.223.76.81;time;1683888544;data;Weiter;;;;;;;;;;;;;;
id;kd9p9jdlh8pnh9p2jmptpnhobp;ip;134.19.65.159;time;1683888549;data;"<id:	PROMPT_COND	names_simple 	";"	EXP_LIST	1	";"	DECODING	nucleus_samp	";"	MODEL	mGPT	";"	VERB	respektieren	";"	SENT	positive	";"	ARGTYPE	ES	";"	GENDER	f-m	";"	ITEM	19	";"	BIAS	0	>";<id:>;2;2;1;Weiter
